seed,faa_energy_W,fpa_energy_W,faa_energy_dBm,fpa_energy_dBm,faa_saving_pct,faa_fpa_ratio,faa_iterations,fpa_iterations,faa_monotone,fpa_monotone,faa_feasible,fpa_feasible,same_physical_channel,faa_wins,fpa_wins,tie
535,0.0002530853032690043,0.00038322728723100177,-5.967330737058022,-4.165435750842724,33.959477390645844,0.6604052260935416,7,20,True,True,True,True,True,True,False,False
536,0.000167767477469641,0.0002670700598938309,-7.752922254168597,-5.733747961857243,37.18222194717967,0.6281777805282033,6,14,True,True,True,True,True,True,False,False
537,0.00021207338918193753,0.0002931862993150681,-6.735138230274783,-5.32856328269954,27.665996099621225,0.7233400390037877,7,25,True,True,True,True,True,True,False,False
538,0.0003603202362870278,0.0004092279351579227,-4.433113463675901,-3.880347276704328,11.951212189857282,0.8804878781014271,8,24,True,True,True,True,True,True,False,False
539,0.00032875380362580044,0.0006040876466471611,-4.831292137595538,-2.189000453296737,45.57845944202517,0.5442154055797483,17,25,True,True,True,True,True,True,False,False
540,0.0002968421019611649,0.00041698948386310474,-5.274745018004635,-3.7987489744306107,28.813048422435404,0.711869515775646,11,25,True,True,True,True,True,True,False,False
541,0.00020308021514324248,0.00029869359836368276,-6.923323851754809,-5.247740851465253,32.010523072551265,0.6798947692744873,6,14,True,True,True,True,True,True,False,False
542,0.00042219985529148596,0.0005548843945603259,-3.744819198822703,-2.5579748901109935,23.912105038379256,0.7608789496162074,10,14,True,True,True,True,True,True,False,False
543,0.00023900320423632322,0.0003812184259399274,-6.215962765714203,-4.188261161904828,37.30544276629863,0.6269455723370136,6,14,True,True,True,True,True,True,False,False
544,0.00026296977207546313,0.00034161411633785933,-5.800941700475315,-4.66464191493078,23.021397682704738,0.7697860231729526,4,9,True,True,True,True,True,True,False,False
545,0.0002609374838827248,0.0004116290480939054,-5.8346352966128645,-3.8549398526588305,36.60858360433377,0.6339141639566623,7,25,True,True,True,True,True,True,False,False
546,0.00016400434650402755,0.0002261066585930738,-7.851446419663219,-6.456866479702141,27.465936861599616,0.7253406313840038,6,16,True,True,True,True,True,True,False,False
547,0.00033663885753836004,0.0005015959036824629,-4.728357557384074,-2.99646018858693,32.8864420409082,0.671135579590918,8,25,True,True,True,True,True,True,False,False
548,0.0003012741470180986,0.00033755168882432197,-5.210381344703796,-4.7165971482595594,10.747255311498058,0.8925274468850194,5,20,True,True,True,True,True,True,False,False
549,0.0001570578726077681,0.0003500921734922491,-8.039402894824766,-4.55817598024233,55.13813661097302,0.4486186338902698,5,25,True,True,True,True,True,True,False,False
550,0.0001366163593392658,0.00019211380031203411,-8.64497292269656,-7.164414368869022,28.887795089487867,0.7111220491051213,5,15,True,True,True,True,True,True,False,False
551,0.00023652395461266643,0.0002840336183738311,-6.261248683330823,-5.4663025357914865,16.726774820942065,0.8327322517905793,5,15,True,True,True,True,True,True,False,False
552,0.0001790763066307766,0.0002533018542250271,-7.469618713268673,-5.963616310671305,29.30319946584771,0.7069680053415228,7,25,True,True,True,True,True,True,False,False
553,0.00026200513083201254,0.0003177670038290646,-5.816902038321164,-4.978912008949542,17.548037500787174,0.8245196249921283,4,13,True,True,True,True,True,True,False,False
554,0.0003217326542917957,0.00039603795042892265,-4.92504858093888,-4.022631957104418,18.762165609798704,0.812378343902013,9,25,True,True,True,True,True,True,False,False
555,0.0002426823033827591,0.00039724706969502274,-6.149618916673553,-4.009392976950967,38.90897582477504,0.6109102417522496,11,25,True,True,True,True,True,True,False,False
556,0.000528696773885813,0.0006086043495732167,-2.7679333965704878,-2.156649481512061,13.129642557342686,0.8687035744265731,18,25,True,True,True,True,True,True,False,False
557,0.0002542652212179697,0.00032863820790161305,-5.947130392189663,-4.832819463294157,22.630657329384217,0.7736934267061578,5,13,True,True,True,True,True,True,False,False
558,0.00011097249557670799,0.00020848497493426,-9.547846473342613,-6.809252382358725,46.771945742516884,0.5322805425748312,5,19,True,True,True,True,True,True,False,False
559,0.00025065936905219595,0.0004829304592743626,-6.00916057850748,-3.1611540201815895,48.096177360850355,0.5190382263914964,8,24,True,True,True,True,True,True,False,False
560,0.00021161301805666107,0.00029003347898286523,-6.744576187905968,-5.375518679689254,27.038416806646353,0.7296158319335364,6,12,True,True,True,True,True,True,False,False
561,0.0003820740675178234,0.0005824345163695366,-4.178524381454212,-2.347528956719459,34.40051082490975,0.6559948917509025,5,18,True,True,True,True,True,True,False,False
562,0.00047780354094384517,0.0005686435974392012,-3.207506360707068,-2.451598463666115,15.974866665946857,0.8402513333405314,9,18,True,True,True,True,True,True,False,False
563,0.00030567240572372973,0.000496889563623902,-5.147437650122947,-3.037401248244987,38.482828358396645,0.6151717164160335,8,25,True,True,True,True,True,True,False,False
564,0.0002606551688191204,0.0003484026635266459,-5.839336585468045,-4.5791853348497416,25.185655534121526,0.7481434446587848,8,25,True,True,True,True,True,True,False,False
565,0.00028679786172903165,0.00037532192989633655,-5.424240909496495,-4.255960592087675,23.586169929307125,0.7641383007069288,8,25,True,True,True,True,True,True,False,False
566,0.00018730073287829738,0.000516497176988989,-7.274605232954633,-2.869320478548252,63.73634915679502,0.3626365084320497,5,25,True,True,True,True,True,True,False,False
567,0.000176097199781067,0.00034358720372035007,-7.542475499344822,-4.639630190466344,48.747451047567324,0.5125254895243267,10,25,True,True,True,True,True,True,False,False
568,0.0001736570256088837,0.00026738307489171116,-7.603076418294711,-5.72866086654326,35.053097254112316,0.6494690274588769,10,18,True,True,True,True,True,True,False,False
569,0.00023574741238400505,0.00031138687455031214,-6.275530654772314,-5.066996975819923,24.291153015213453,0.7570884698478655,6,21,True,True,True,True,True,True,False,False
570,0.000354260325783934,0.0005502799507167732,-4.506774823207889,-2.5941631028841354,35.6218002632136,0.643781997367864,9,25,True,True,True,True,True,True,False,False
571,0.0002602014546976451,0.0003559248777913682,-5.846902797752238,-4.486416554074632,26.89427715413395,0.7310572284586605,11,25,True,True,True,True,True,True,False,False
572,0.0003964900538907921,0.0004506850226900504,-4.017677026579124,-3.461268743034279,12.0250210392569,0.879749789607431,11,16,True,True,True,True,True,True,False,False
573,0.0004527980542392391,0.000585067178965855,-3.440954480631092,-2.3279426420994747,22.607510638421108,0.773924893615789,19,18,True,True,True,True,True,True,False,False
574,0.00025759473270248255,0.0005360740798954916,-5.890630216757123,-2.707751911527956,51.94792243029154,0.4805207756970847,7,21,True,True,True,True,True,True,False,False
575,0.0002936451621626962,0.0005816080217617888,-5.321771498128606,-2.3536961215098744,49.511500671329216,0.5048849932867079,14,19,True,True,True,True,True,True,False,False
576,0.00031076240889985345,0.00043528570364276514,-5.0757152074219425,-3.612255964102964,28.60725580941817,0.7139274419058182,6,18,True,True,True,True,True,True,False,False
577,0.0005636682669026442,0.0008161543766652952,-2.489764141721839,-0.8822768610808229,30.936072510482354,0.6906392748951764,13,25,True,True,True,True,True,True,False,False
578,0.00019782016483238987,0.00037164566111570296,-7.037294405999472,-4.298709331274316,46.77183523721987,0.5322816476278013,4,23,True,True,True,True,True,True,False,False
579,0.00032066076277484747,0.00044737403453470263,-4.9395417868364575,-3.4932922583961137,28.323787698507136,0.7167621230149287,9,21,True,True,True,True,True,True,False,False
580,0.00021298498455785543,0.00037072289895726456,-6.716510132445062,-4.309505874702069,42.54873784249096,0.5745126215750904,6,19,True,True,True,True,True,True,False,False
581,0.000337889570067652,0.0004902219071023505,-4.712252137651308,-3.096072848402083,31.074159442428574,0.6892584055757143,7,25,True,True,True,True,True,True,False,False
582,0.00021178403021971756,0.0002873259644050779,-6.741067913906662,-5.416251269201818,26.291370618653797,0.737086293813462,5,18,True,True,True,True,True,True,False,False
583,0.00022863371066565057,0.0003125864235852672,-6.4085973511001075,-5.050298884091006,26.857440562102987,0.7314255943789701,6,15,True,True,True,True,True,True,False,False
584,0.00014419405472151312,0.0002454711889641201,-8.410526456836415,-6.099994738390513,41.258257097296415,0.5874174290270359,5,16,True,True,True,True,True,True,False,False
585,0.00033740460003862287,0.00046538520053936,-4.7184900071022495,-3.321874315913729,27.499929166723287,0.7250007083327671,7,19,True,True,True,True,True,True,False,False
586,0.00027938780990761415,0.0005136409145921252,-5.537925467019721,-2.8934038939039604,45.60639505724112,0.5439360494275888,5,23,True,True,True,True,True,True,False,False
587,0.00035006958008889527,0.0006955255656859058,-4.558456263772735,-1.5768690185848653,49.66833753355026,0.5033166246644973,13,23,True,True,True,True,True,True,False,False
588,0.0003544254608601851,0.000489419396394744,-4.504750872536544,-3.103188229280765,27.582465372026,0.72417534627974,7,25,True,True,True,True,True,True,False,False
589,0.0002766075015249805,0.0003732173696425777,-5.581360461112773,-4.280381522664215,25.885683779969398,0.741143162200306,8,25,True,True,True,True,True,True,False,False
590,0.0001984910227613701,0.00031011715863056685,-7.022591304795257,-5.0847420379681285,35.9948273620595,0.640051726379405,11,22,True,True,True,True,True,True,False,False
591,0.00017208456356086543,0.00021687802538367703,-7.642580852855069,-6.637844495444875,20.653757679491907,0.7934624232050809,6,11,True,True,True,True,True,True,False,False
592,0.00020902382986575112,0.00031689520732844394,-6.798041991078641,-4.990843289591154,34.04007853955653,0.6595992146044347,4,20,True,True,True,True,True,True,False,False
593,0.00021266922087194722,0.00033775224450596916,-6.7229535999255505,-4.714017562265297,37.03395778079317,0.6296604221920683,10,20,True,True,True,True,True,True,False,False
594,0.00024122437024701133,0.0003539783285104811,-6.175788187161647,-4.510233258171915,31.853350666390075,0.6814664933360993,12,25,True,True,True,True,True,True,False,False
595,0.0002702687416604781,0.0003712681145101125,-5.682041803810929,-4.303123475336907,27.20389090856964,0.7279610909143036,8,24,True,True,True,True,True,True,False,False
596,0.000156243611439429,0.0002530449724105318,-8.061977312531695,-5.968022869900642,38.25460749089907,0.6174539250910094,5,11,True,True,True,True,True,True,False,False
597,0.00020465461454083507,0.00034864084752804606,-6.889784584605528,-4.576217313488915,41.29930098785346,0.5870069901214654,5,13,True,True,True,True,True,True,False,False
598,0.0001895714569782631,0.0002838599371402792,-7.222270520718154,-5.468958977406682,33.216550779203544,0.6678344922079645,4,17,True,True,True,True,True,True,False,False
599,0.00012812614855913299,0.0001697246133183605,-8.923622284438167,-7.702551721005802,24.509388441615897,0.754906115583841,8,23,True,True,True,True,True,True,False,False
600,0.00023828823898672396,0.0004245369781292252,-6.228973922704756,-3.720844757426471,43.871028611742936,0.5612897138825707,8,25,True,True,True,True,True,True,False,False
601,0.00041400245014090937,0.000499510103640261,-3.8299708863869504,-3.0145572283172384,17.118303088606357,0.8288169691139364,7,14,True,True,True,True,True,True,False,False
602,0.00037880266618470264,0.000530914523922684,-4.21586972896776,-2.749753937524596,28.65091288407343,0.7134908711592657,7,15,True,True,True,True,True,True,False,False
603,0.00020508157225148838,0.00030931855449024614,-6.880733617137519,-5.095940280374275,33.69891030641187,0.6630108969358813,6,25,True,True,True,True,True,True,False,False
604,0.0003046943633215087,0.0004817982506587054,-5.161355799125676,-3.1713478119664273,36.75893116985452,0.6324106883014547,12,25,True,True,True,True,True,True,False,False
605,0.00025066689440965824,0.000318308776240774,-6.00903019550309,-4.971513870767802,21.250398003462635,0.7874960199653737,7,23,True,True,True,True,True,True,False,False
606,0.00036669485944804397,0.0005214370329889234,-4.356951782013737,-2.8279812803611937,29.676099653659723,0.7032390034634028,5,25,True,True,True,True,True,True,False,False
607,0.00025111196527623496,0.0005616990031109947,-6.001325930232863,-2.504963468978978,55.2942120449849,0.447057879550151,8,25,True,True,True,True,True,True,False,False
608,0.00022394660003283235,0.0003095348212830982,-6.498555266472384,-5.092904877086358,27.650595463050507,0.7234940453694949,8,25,True,True,True,True,True,True,False,False
609,0.00034236481406265637,0.0006665099264094628,-4.655108755475826,-1.7619337820398147,48.63320102267638,0.5136679897732362,12,21,True,True,True,True,True,True,False,False
610,0.00027290400977955664,0.0004338308261361978,-5.639900831929044,-3.626795921438525,37.09437104548201,0.6290562895451799,7,18,True,True,True,True,True,True,False,False
611,0.00031373286576583196,0.0004853193721759588,-5.034399834600595,-3.1397237288993507,35.35537962163108,0.6464462037836892,8,16,True,True,True,True,True,True,False,False
612,0.00021533169197095577,0.00029695310284311876,-6.66892047114703,-5.273121324492447,27.48629668816218,0.7251370331183782,6,13,True,True,True,True,True,True,False,False
613,0.00019396008324212057,0.0003573961118031625,-7.122876381697022,-4.468501765970688,45.729660498112814,0.5427033950188719,5,23,True,True,True,True,True,True,False,False
614,0.00020818410218831636,0.0003984160645867535,-6.815524381084015,-3.996631586501367,47.74706125260039,0.522529387473996,10,16,True,True,True,True,True,True,False,False
615,0.00010073131355018933,0.0001778865105221763,-9.968355027524098,-7.498569840571885,43.37327026400261,0.5662672973599739,4,19,True,True,True,True,True,True,False,False
616,0.0002855052002588861,0.0003520488612848492,-5.443859770042254,-4.533970560851276,18.901825383869483,0.8109817461613051,6,19,True,True,True,True,True,True,False,False
617,0.0004543156661315262,0.0005557294431701238,-3.4264228718456553,-2.5513659319559343,18.248768044408276,0.8175123195559173,13,16,True,True,True,True,True,True,False,False
618,0.0003833258048074796,0.0007253808021935562,-4.164319438339005,-1.3943394256828316,47.15523161788954,0.5284476838211046,9,22,True,True,True,True,True,True,False,False
619,0.0001955913208758536,0.0002737341986639959,-7.086504204040014,-5.626709411238684,28.546991267269956,0.7145300873273005,12,22,True,True,True,True,True,True,False,False
620,0.00014879588369135706,0.00017163593735186654,-8.274090830028864,-7.65391773832606,13.307267704481763,0.8669273229551824,9,25,True,True,True,True,True,True,False,False
621,0.00020847723562122174,0.00024466106021170234,-6.809413602769665,-6.114351466306411,14.789368017604094,0.852106319823959,5,14,True,True,True,True,True,True,False,False
622,0.0002222181969372254,0.00034616384050305135,-6.532203805623725,-4.607182995171244,35.80548545616607,0.6419451454383392,18,25,True,True,True,True,True,True,False,False
623,0.0003102942144438525,0.00040665211608107094,-5.082263219296403,-3.90776963435292,23.695413801316192,0.7630458619868381,7,18,True,True,True,True,True,True,False,False
624,0.00035849076598046,0.0005255607168450302,-4.455220264268089,-2.793771036747086,31.788896222590658,0.6821110377740934,13,25,True,True,True,True,True,True,False,False
625,0.0003305898276599636,0.00040493720613202894,-4.807105139197844,-3.9261231788339526,18.360224090602458,0.8163977590939754,7,16,True,True,True,True,True,True,False,False
626,0.0005495604722951042,0.0007333667086704969,-2.599845119045991,-1.346788088134592,25.063346099881006,0.74936653900119,10,23,True,True,True,True,True,True,False,False
627,0.0002633832193326285,0.0004640892879834297,-5.794118982557677,-3.333984557640693,43.24729612332,0.5675270387668,8,25,True,True,True,True,True,True,False,False
628,0.00020766455938100743,0.0002786141613044095,-6.826376150613452,-5.549968131810451,25.465181522443736,0.7453481847755626,10,21,True,True,True,True,True,True,False,False
629,0.00020466251332122327,0.00044035101047477324,-6.889616969008561,-3.562010027427824,53.522869607915226,0.4647713039208478,5,25,True,True,True,True,True,True,False,False
630,0.00022688312659848564,0.00024327941369817495,-6.441978015926143,-6.138946395095761,6.739693610093695,0.932603063899063,12,13,True,True,True,True,True,True,False,False
631,0.0002619791217894993,0.00044283250186892564,-5.81733318042499,-3.5376051140598146,40.8401324013379,0.5915986759866211,9,25,True,True,True,True,True,True,False,False
632,0.00020282843678803446,0.0002725864684435894,-6.928711564671641,-5.6449570692446125,25.591157203752047,0.7440884279624795,6,13,True,True,True,True,True,True,False,False
633,0.00021932027535332717,0.00032090348975542717,-6.589212175379845,-4.936255600210918,31.655378531258872,0.6834462146874113,5,25,True,True,True,True,True,True,False,False
634,0.00022494002425245196,0.00033975789614500173,-6.4793326237029465,-4.6883044125520765,33.79402603892622,0.6620597396107378,10,25,True,True,True,True,True,True,False,False
635,0.00023330122748111125,0.00028947270291940143,-6.32082976221803,-5.383923836823701,19.40475729551955,0.8059524270448045,7,25,True,True,True,True,True,True,False,False
636,0.0002731856241332543,0.000456721575545597,-5.6354215829895935,-3.4034847181960233,40.18552248009998,0.5981447751990002,8,25,True,True,True,True,True,True,False,False
637,0.00015430482118413953,0.0002475993944169424,-8.116205043907884,-6.062504218558852,37.67964515926903,0.6232035484073097,8,18,True,True,True,True,True,True,False,False
638,0.00019816833829006694,0.00032061805941149455,-7.029657323145402,-4.940120188444265,38.19177289831654,0.6180822710168346,7,16,True,True,True,True,True,True,False,False
639,0.00019896082483683683,0.00031738240506453633,-7.012324272689599,-4.984171531803753,37.311955022717704,0.626880449772823,6,24,True,True,True,True,True,True,False,False
640,0.00014015114320028275,0.00018402549479757324,-8.534033553881788,-7.351220058877681,23.841452862578617,0.7615854713742138,8,11,True,True,True,True,True,True,False,False
641,0.0003830620137100731,0.00039319575090224646,-4.167309126320339,-4.0539118404864665,2.5772753568470628,0.9742272464315294,21,25,True,True,True,True,True,True,False,False
642,0.00021381107299571272,0.0002976721454062784,-6.6996980700184485,-5.262618024453902,28.172294151375077,0.7182770584862492,4,13,True,True,True,True,True,True,False,False
643,0.00014438570750669903,0.00024383283190220785,-8.404757947039194,-6.12907817364258,40.784960589471936,0.5921503941052807,6,13,True,True,True,True,True,True,False,False
644,0.00020981959648091303,0.0003267639857542495,-6.781539525291178,-4.85765815205997,35.788640845288015,0.6421135915471198,10,23,True,True,True,True,True,True,False,False
645,0.00023866004964910717,0.00031410677719959594,-6.222202733645325,-5.029226931187363,24.019452309539606,0.7598054769046039,8,18,True,True,True,True,True,True,False,False
646,0.0002663230832791925,0.00025736147530291357,-5.745911899023495,-5.894564625425255,-3.4821093427954475,1.0348210934279545,13,25,True,True,True,True,True,False,True,False
647,0.0006990703396324797,0.0010584949020739098,-1.5547912385755769,0.24688770710176527,33.95619211176259,0.660438078882374,7,25,True,True,True,True,True,True,False,False
648,0.00015468503083417793,0.0003487391851769312,-8.1055171177357,-4.574992515056085,55.644493819729725,0.44355506180270277,6,17,True,True,True,True,True,True,False,False
649,0.0003696472150054024,0.00045638770536613295,-4.322125615139201,-3.4066606356049514,19.005877971919464,0.8099412202808054,4,25,True,True,True,True,True,True,False,False
650,0.00018040999087911262,0.0002906699064713353,-7.437394154441767,-5.3659992911697385,37.93303439312045,0.6206696560687954,8,17,True,True,True,True,True,True,False,False
651,0.0001718393015042771,0.00024632710493879096,-7.6487750130557695,-6.08487797346128,30.23938573589906,0.6976061426410094,6,14,True,True,True,True,True,True,False,False
652,0.0002675164085915273,0.00047241609089864286,-5.726495746064768,-3.256753183627645,43.37271448932863,0.5662728551067138,5,19,True,True,True,True,True,True,False,False
653,0.0001589121559651423,0.00024703220274477475,-7.98842880220815,-6.0724642907735635,35.67148161273334,0.6432851838726666,6,25,True,True,True,True,True,True,False,False
654,0.00015451018381304563,0.000262301694641759,-8.110428908148483,-5.8119890357210435,41.09447747790217,0.5890552252209783,5,12,True,True,True,True,True,True,False,False
655,0.0002161383632374026,0.00025281602621888394,-6.652681416608738,-5.9719539922739315,14.507649507047635,0.8549235049295236,10,21,True,True,True,True,True,True,False,False
656,0.00024237306981647274,0.00041155922992026505,-6.155156364852559,-3.855676540690745,41.10858117228235,0.5889141882771766,8,19,True,True,True,True,True,True,False,False
657,0.0002783517711642913,0.0005134651827227941,-5.5540601091378425,-2.8948899990315473,45.789552918027965,0.5421044708197204,7,24,True,True,True,True,True,True,False,False
658,0.000390148898515387,0.0008063708531162286,-4.087696148649772,-0.9346517851704728,51.61669137622565,0.4838330862377434,8,25,True,True,True,True,True,True,False,False
659,0.0002891836509314081,0.0003749603810305951,-5.3882626362847095,-4.260146181623693,22.87621157825419,0.7712378842174581,22,19,True,True,True,True,True,True,False,False
660,0.00026637029401584003,0.0004323999155585112,-5.745142099234716,-3.641143995301894,38.39723727240286,0.6160276272759714,7,24,True,True,True,True,True,True,False,False
661,0.0003449432548508508,0.0004885524124577716,-4.62252342990748,-3.11088837840481,29.39483133129216,0.7060516866870784,11,25,True,True,True,True,True,True,False,False
662,0.000340221490803803,0.000556200686046215,-4.68238256735451,-2.547684797906264,38.83116304255442,0.6116883695744557,4,24,True,True,True,True,True,True,False,False
663,0.00032738188302321874,0.00046358730567372104,-4.849453576691819,-3.338684647518746,29.380748994530386,0.7061925100546962,10,25,True,True,True,True,True,True,False,False
664,0.00030291592860946543,0.00042299916729141647,-5.186778890134276,-3.736604875684537,28.388528386681717,0.7161147161331829,9,16,True,True,True,True,True,True,False,False
665,0.00017419616837063476,0.0004355449883107301,-7.589614019907621,-3.609669791959347,60.00501141196503,0.39994988588034974,17,25,True,True,True,True,True,True,False,False
666,0.000168651374577465,0.00018801936189874382,-7.730101147832577,-7.257974255618047,10.30106002152549,0.8969893997847451,11,23,True,True,True,True,True,True,False,False
667,0.0005824043078982966,0.0007463902103034819,-2.347754213160022,-1.2703406545536597,21.970532322296762,0.7802946767770323,10,18,True,True,True,True,True,True,False,False
668,0.0003523440343883137,0.0005548940386397401,-4.530330772365849,-2.5578994089095675,36.50246536220767,0.6349753463779233,10,16,True,True,True,True,True,True,False,False
669,0.00019216765850842615,0.0003062286629772068,-7.1631970154362925,-5.139541618080919,37.24700469246095,0.6275299530753905,7,25,True,True,True,True,True,True,False,False
670,0.0003421717964486715,0.0006902468119499458,-4.657557900944401,-1.609955905644602,50.42761653878025,0.4957238346121975,11,25,True,True,True,True,True,True,False,False
671,0.0007417659588299788,0.0014715448182065606,-1.297331012197627,1.677734937569938,49.592703555301625,0.5040729644469837,11,25,True,True,True,True,True,True,False,False
672,0.00019544402038222628,0.00029674785011323917,-7.089776122858603,-5.276124187502511,34.13801639754265,0.6586198360245734,6,18,True,True,True,True,True,True,False,False
673,0.00035935433510290315,0.0005364220538975053,-4.444771116256189,-2.7049337532248807,33.00903039091578,0.6699096960908422,14,25,True,True,True,True,True,True,False,False
674,0.00024204746320306795,0.00036911631308770697,-6.160994646557402,-4.328367607446898,34.425151471006856,0.6557484852899315,5,16,True,True,True,True,True,True,False,False
675,0.0002876339076183973,0.0004450480043454513,-5.411599186245092,-3.515931420574319,35.37013876931519,0.6462986123068482,11,25,True,True,True,True,True,True,False,False
676,0.0003412778965897523,0.0004478335447441335,-4.668918385890876,-3.48883378931073,23.793583442986844,0.7620641655701316,17,25,True,True,True,True,True,True,False,False
677,0.00024344036764238131,0.00043301843101045743,-6.136074047801188,-3.6349361792888963,43.78059911345847,0.5621940088654153,5,23,True,True,True,True,True,True,False,False
678,0.0005651684950769626,0.0007954019023068274,-2.4782205559131185,-0.9941337467720707,28.945543952326624,0.7105445604767338,25,25,True,True,True,True,True,True,False,False
679,0.00032149668012270387,0.0004054233098920482,-4.92823507379991,-3.9209128507946174,20.700987763059654,0.7929901223694035,16,18,True,True,True,True,True,True,False,False
680,0.00021900726246524237,0.0002875976281566443,-6.595414833503668,-5.412146999398118,23.84941980607823,0.7615058019392177,7,18,True,True,True,True,True,True,False,False
681,0.0001609775972432692,0.0002800003333499499,-7.9323455918927515,-5.52841451615075,42.50806943073305,0.5749193056926695,5,15,True,True,True,True,True,True,False,False
682,0.0003577503382733431,0.0005112337801478955,-4.4641994691779665,-2.913804575743528,30.02216360392911,0.6997783639607089,11,25,True,True,True,True,True,True,False,False
683,0.0003701093964283091,0.000586065429902944,-4.316698887898885,-2.320538954844167,36.84845112096076,0.6315154887903924,9,25,True,True,True,True,True,True,False,False
684,0.00019039627801893528,0.0002743807512447597,-7.203415457185486,-5.616463591511675,30.60873361007259,0.6939126638992741,5,19,True,True,True,True,True,True,False,False
685,0.0002002491590877295,0.0003776121284191985,-6.984292989856755,-4.229540651659664,46.96961670006877,0.5303038329993123,5,13,True,True,True,True,True,True,False,False
686,0.00030735481191123684,0.000626115742433476,-5.123599832259325,-2.033453766077279,50.91086342651848,0.4908913657348152,8,13,True,True,True,True,True,True,False,False
687,0.00022060690082746832,0.0003251865481512765,-6.563809064723696,-4.878674279749663,32.159893426820915,0.6784010657317908,7,25,True,True,True,True,True,True,False,False
688,0.00031179236453920175,0.00047452903091729933,-5.061345244232973,-3.23737212991141,34.294354143837246,0.6570564585616275,8,25,True,True,True,True,True,True,False,False
689,0.0002088090131201868,0.0002688017770994563,-6.802507591952526,-5.705678644056512,22.318589046036045,0.7768141095396396,8,18,True,True,True,True,True,True,False,False
690,0.0002857164448037746,0.0006195172041367067,-5.440647624803976,-2.0794662866178095,53.88078928301617,0.4611921071698383,13,25,True,True,True,True,True,True,False,False
691,0.0002607173165458514,0.00039984674561794036,-5.838301225311243,-3.9810643438705147,34.79568874746556,0.6520431125253443,8,21,True,True,True,True,True,True,False,False
692,0.000253487533030615,0.0004650029585684272,-5.960433951833124,-3.3254428391465956,45.48689887672765,0.5451310112327236,6,25,True,True,True,True,True,True,False,False
693,0.0002640414584880618,0.000320064099704551,-5.78327876997684,-4.9476303617947295,17.503569212605626,0.8249643078739437,4,14,True,True,True,True,True,True,False,False
694,0.0002740464726668099,0.0006011387205979724,-5.621757834885116,-2.2102529731762113,54.41210767554503,0.4558789232445497,7,25,True,True,True,True,True,True,False,False
695,0.00017601415040063623,0.0003484289232949222,-7.544524163115346,-4.5788580112128825,49.483484684291895,0.5051651531570811,4,22,True,True,True,True,True,True,False,False
696,0.00020303002334523822,0.0003385981885748947,-6.924397354412717,-4.70315369599889,40.038065708573654,0.5996193429142634,4,25,True,True,True,True,True,True,False,False
697,0.00037882090331949677,0.0004463744350397466,-4.215660646586294,-3.5030068646989996,15.133826316517132,0.8486617368348287,7,17,True,True,True,True,True,True,False,False
698,0.00019463335430335179,0.0003317084940396502,-7.1078273267699235,-4.792434073851971,41.32397638268297,0.5867602361731703,7,18,True,True,True,True,True,True,False,False
699,0.00014790466161130746,0.00022140552983524982,-8.300181378343224,-6.548115363617963,33.19739496959951,0.6680260503040049,4,25,True,True,True,True,True,True,False,False
700,0.00017031743806305284,0.0001953863256210486,-7.68740884234408,-7.09105834246373,12.830420695160022,0.8716957930483998,6,14,True,True,True,True,True,True,False,False
701,0.00032547502425985707,0.0006618819903304804,-4.874823319568872,-1.7921943581238997,50.82582257641637,0.4917417742358363,8,25,True,True,True,True,True,True,False,False
702,0.00019144617953719035,0.00025056532488910256,-7.179532959262275,-6.010790301147232,23.594304350802602,0.7640569564919739,9,17,True,True,True,True,True,True,False,False
703,0.00011251493082331197,0.00012925536540880423,-9.487898424955986,-8.885514202334523,12.951442698371718,0.8704855730162828,5,11,True,True,True,True,True,True,False,False
704,0.00024845702578679826,0.00031112083338877657,-6.0474871790699405,-5.070709065292062,20.14130873829128,0.7985869126170871,5,20,True,True,True,True,True,True,False,False
705,0.00017097724395507603,0.0002490896574693808,-7.6706168775044015,-6.036443045679748,31.359155698347962,0.6864084430165204,9,23,True,True,True,True,True,True,False,False
706,0.00020960343660149074,0.00032097542686763974,-6.786016010545869,-4.9352821489820435,34.697980263789894,0.653020197362101,13,19,True,True,True,True,True,True,False,False
707,0.00019231417742219826,0.0003764750365121413,-7.159886983446253,-4.242638159160296,48.917150203664,0.5108284979633599,6,18,True,True,True,True,True,True,False,False
708,0.00018265228944170959,0.00030060378855098675,-7.383748797856553,-5.220055502413939,39.2381944611689,0.6076180553883109,14,24,True,True,True,True,True,True,False,False
709,0.00016223565853035193,0.00032589463794201656,-7.89853684027843,-4.869227850744425,50.21837132551502,0.49781628674484985,6,25,True,True,True,True,True,True,False,False
710,0.00032508153029307384,0.0006162889479101518,-4.880077045108354,-2.102156205293813,47.25176698439395,0.5274823301560604,5,17,True,True,True,True,True,True,False,False
711,0.0002575846291609427,0.0003791160273001808,-5.890800561792807,-4.212278551913558,32.05651816007521,0.6794348183992479,5,25,True,True,True,True,True,True,False,False
712,0.00016707308590613345,0.00025811567180866345,-7.770935057252382,-5.8818562593502675,35.27201012808639,0.647279898719136,8,25,True,True,True,True,True,True,False,False
713,0.0005404602965637308,0.0007227691153219684,-2.6723620479415477,-1.4100041357073099,25.223659242415934,0.7477634075758406,8,25,True,True,True,True,True,True,False,False
